111.52507086547912;91.81779584068171
130.0245807530324;83.52835226801676
125.10163797233;116.85002808374979
114.06110696049289;112.01238085309011
101.24456669174666;82.6947213672566
105.77304261723876;84.99780382242898
116.01904919400343;107.31793539467417
90.36170769840638;101.12230205879284
134.22729080209857;105.93882773759974
135.98609819994795;99.77044924743662
102.12313143617835;118.17103471033059
95.25221214786481;112.43449484561478
134.85089172963288;109.78464812372722
128.01502892668321;97.29547112769272
126.61969823414266;82.93316535943849
105.34488930231264;120.93924048738558
121.46956125069798;97.63445886719632
131.83488504735274;103.4350772337956
125.35162904955747;116.08426127671089
126.44639312915386;80.82174153817711
109.12234367693027;90.81501277589771
114.82962301166623;93.45174630163186
99.41009521818428;112.36080477628298
94.46522619484449;102.71131392544268
104.43391877558248;121.6652756791382
107.6301855189633;84.70935025660002
131.27653907299046;102.92394992528789
102.41173216185256;93.91006814390538
136.25886403508673;113.93631384237274
104.92887296987264;110.40842599336642
121.40670602698324;113.45541789440105
111.20039817956793;108.16818987859702
106.28488571455352;101.00996775843508
115.56522789612359;119.26448058229953
103.22273987511099;113.70051312483774
118.92521192664753;104.4457732731966
112.94373745882262;96.24057130141092
120.40377921745565;123.6980521164605
114.98696856190514;87.85646071953484
138.87157068541876;93.49330361547344
107.61006422130605;114.8118635372534
110.26550227249086;78.63891236892987
117.32687195040675;119.26211715858119
124.61629230134074;89.98586686591362
118.45450719064283;116.23002728742225
124.59312766335515;117.8588498683003
103.45383834865724;119.40849300473155
111.7267431646342;119.28502338621013
92.16302304711635;97.8092000509084
114.92725812864319;103.59417308910932
56.41511899923055;128.7926447645619
30.694611662358998;153.8624448881736
49.367527252810206;137.41429708630523
61.703844058302906;123.17052997447256
40.430678733018006;132.73352370874767
46.18731279821048;113.31072880591175
47.30551554293937;112.84659031345453
27.189715839433063;139.0671806705227
63.214667100965144;122.25479916377768
26.150820712953937;135.63079506289247
31.867969985323935;121.96073548028994
22.080672659957933;125.88661420563267
29.172799409790397;138.71000842342931
52.20105222418005;116.118038527842
37.770120340576455;147.1399683195851
33.70541011274303;138.89677419956013
29.993340675931194;131.09123124395066
37.18019726229836;124.45449958767912
36.639953071947886;138.07085426648774
38.483568244947406;114.35682329414074
35.047116267523336;120.74407573974787
58.431807585383424;150.38335530091655
37.1106613520137;148.6680779937515
17.580075736773477;134.29460129394332
48.100434320892745;157.83293473400983
25.59297188838856;149.16710804878107
44.8300802656654;140.50851260687443
54.50382197380645;139.98044861692588
59.32895904472077;116.31771994678118
38.70738414257491;131.54506015558616
59.30446633622947;121.55868605298527
32.9738694760734;155.82809122306327
58.42952838101535;148.8928040915294
30.533719110706045;134.71394120676916
34.79408097420931;115.62414225870067
39.11987634599018;152.76408713344267
58.12268958738843;141.67794747853688
28.801694308540302;117.64554446394229
59.14560480653766;143.55469351125433
41.329911282964154;140.35844948609358
58.97363631379819;122.87153788751375
18.245935741768577;134.47308653509936
28.489793337864572;144.94274454975857
64.03528828339917;147.10814734315915
59.38909456158149;128.04955909188348
49.16915423358166;119.78600402140847
61.71314234023899;127.35848570116558
20.791102741514493;124.47551994798651
42.47903275105571;142.7389316045134
46.2326309435314;146.23326634975072
-28.371688107104408;99.51525501874991
-21.75818834246384;113.99175830153143
-33.67294295309006;115.67836075099395
-40.95447920926084;130.21553757651142
-22.826137255970607;94.99193550928084
-32.258825643855346;126.71700326524996
-21.699993135392443;97.8234922888947
-4.6085595355886255;127.13437880023137
-42.80045615644877;108.74516931558536
-19.323240043526766;97.29731739004687
-0.82999790624676;125.76869915173349
-34.070582493593044;95.37217557487868
-12.059505557147093;98.29077886916795
-12.696393047842346;116.72352908934758
-4.503583998896779;104.58530121941635
-33.14324679270166;132.3610023094873
-40.85736812898098;105.57275772187117
-19.125528660994668;111.84078663571688
-19.75738261222789;106.33328300625948
-23.191819507498238;101.67082450808626
-21.97244504217266;97.15054993139817
-34.21206831927684;108.32807247102923
-39.79019145208529;135.29904043562544
-41.81989464355745;114.09447301910058
-8.201628426143431;104.27412256895022
-26.52511453732815;132.67811720008012
-9.89624699310324;115.46179603727418
-17.44265821533337;94.03874224498378
-23.187153454720203;104.19909720646719
-41.41652849243355;123.13324359054614
-17.494042856029267;98.61583275346257
-31.010023445088102;135.69587716278448
-29.85736373541389;93.8078987734088
-0.4822369209151134;119.04390874434141
-33.1870969850511;107.76881297519436
-28.80535335433479;100.06274617806736
-3.1625253495896217;117.81776353618578
-9.6139620160443;111.43230473691239
-13.689295981797827;100.30628168404613
-24.87726205904196;123.10594674444343
-5.7677618764098675;122.39388977117449
-35.47506145270896;100.99966554408536
-28.87409132443457;101.42313766046239
-14.964271867557274;137.0267954573548
-40.36476253614032;127.35546944119793
-27.40446157254067;139.4981164423855
-38.16030348216547;111.508631133941
-25.548999676081944;107.50159888217286
-20.05091842871071;129.7464159222549
-38.04198268866544;108.59557118488208
